file_path|speaker_id|transcription
C:/Users/user/Downloads/vox_test\diarization\Speaker_0\pure_2.03.wav|Speaker_0|Transport 66B, please relay confirm codes. I've got you on the computer but not on the dialog. What is your haul over?
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\overlap_112.89.wav|Speaker_1|Yeah, this is a team.
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\overlap_119.79.wav|Speaker_1|In case you needed to kill me, but you can't. I know, I tried.
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\overlap_22.99.wav|Speaker_1|is that Moe, isn't it?
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\pure_117.37.wav|Speaker_1|You rented my room.
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\pure_127.19.wav|Speaker_1|I got low.
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\pure_129.23.wav|Speaker_1|I didn't see an end, so I put a bullet in my mouth, and the other guy spit it out.
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\pure_135.37.wav|Speaker_1|So I moved on.
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\pure_136.49.wav|Speaker_1|I focused on helping other people. I was good until you dragged me back into this freak show and put everyone here at risk. You wanna know my secret, Agent Romanoff? You wanna know how I stay calm?
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\pure_165.69.wav|Speaker_1|Sorry kids, you don't get to see my party trick after all.
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\pure_24.69.wav|Speaker_1|What are we, a team? No, no, no. We're a chemical mixture that makes chaos.
C:/Users/user/Downloads/vox_test\diarization\Speaker_1\pure_30.15.wav|Speaker_1|We're a time bomb.
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\overlap_169.61.wav|Speaker_2|get there fast.
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\overlap_169.67.wav|Speaker_2|their fastest tesseract belongs on out of god no human is a match you're not going alone
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\overlap_172.77.wav|Speaker_2|You're not going to stop me?
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\overlap_174.41.wav|Speaker_2|Put on the suit, let's find out. I'm not afraid to hit an old man. Put on the suit.
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\pure_32.11.wav|Speaker_2|Why shouldn't a guy let off a little steam?
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\pure_37.51.wav|Speaker_2|I'm starting to want you to make me.
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\pure_45.33.wav|Speaker_2|Genius billionaire playboy philanthropist.
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\pure_61.11.wav|Speaker_2|I think I would just cut the wire.
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\pure_74.31.wav|Speaker_2|You're a laboratory experiment, Rogers.
C:/Users/user/Downloads/vox_test\diarization\Speaker_2\pure_76.43.wav|Speaker_2|Everything special about you came out of a bottle.
C:/Users/user/Downloads/vox_test\diarization\Speaker_3\overlap_168.41.wav|Speaker_3|Located at the Tesseract.
C:/Users/user/Downloads/vox_test\diarization\Speaker_3\overlap_20.63.wav|Speaker_3|You speak of control, yet you cause chaos.
C:/Users/user/Downloads/vox_test\diarization\Speaker_3\pure_109.21.wav|Speaker_3|You people are so petty.
C:/Users/user/Downloads/vox_test\diarization\Speaker_3\pure_111.87.wav|Speaker_3|and tiny.
C:/Users/user/Downloads/vox_test\diarization\Speaker_3\pure_197.79.wav|Speaker_3|Put on the suit. Yep.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\overlap_113.81.wav|Speaker_4|Agent Romanoff, would you escort Dr. Banner back to his room?
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\overlap_118.49.wav|Speaker_4|The sale was just in case.
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\overlap_169.61.wav|Speaker_4|I want all of you...
C:/Users/user/Downloads/vox_test\diarization\Speaker_4\overlap_169.77.wav|Speaker_4|I want all of you.
